filter,scaling
episode01_2018-05-10_KOSDAQ_017000_executed.csv,episode01-017000-20180510-quote.csv
episode01_2018-05-10_KOSDAQ_017000_orderbook.csv,episode01-017000-20180510-order.csv
episode01_2018-05-10_KOSDAQ_032820_executed.csv,episode01-032820-20180510-quote.csv
episode01_2018-05-10_KOSDAQ_032820_orderbook.csv,episode01-032820-20180510-order.csv
episode01_2018-05-10_KOSDAQ_054220_executed.csv,episode01-054220-20180510-quote.csv
episode01_2018-05-10_KOSDAQ_054220_orderbook.csv,episode01-054220-20180510-order.csv
episode01_2018-05-10_KOSDAQ_054410_executed.csv,episode01-054410-20180510-quote.csv
episode01_2018-05-10_KOSDAQ_054410_orderbook.csv,episode01-054410-20180510-order.csv
episode01_2018-05-10_KOSDAQ_054930_executed.csv,episode01-054930-20180510-quote.csv
episode01_2018-05-10_KOSDAQ_054930_orderbook.csv,episode01-054930-20180510-order.csv
episode01_2018-05-10_KOSDAQ_065530_executed.csv,episode01-065530-20180510-quote.csv
episode01_2018-05-10_KOSDAQ_065530_orderbook.csv,episode01-065530-20180510-order.csv
episode01_2018-05-10_KOSDAQ_065620_executed.csv,episode01-065620-20180510-quote.csv
episode01_2018-05-10_KOSDAQ_065620_orderbook.csv,episode01-065620-20180510-order.csv
episode01_2018-05-10_KOSDAQ_065950_executed.csv,episode01-065950-20180510-quote.csv
episode01_2018-05-10_KOSDAQ_065950_orderbook.csv,episode01-065950-20180510-order.csv
episode01_2018-05-10_KOSDAQ_100660_executed.csv,episode01-100660-20180510-quote.csv
episode01_2018-05-10_KOSDAQ_100660_orderbook.csv,episode01-100660-20180510-order.csv
episode01_2018-05-10_KOSDAQ_104480_executed.csv,episode01-104480-20180510-quote.csv
episode01_2018-05-10_KOSDAQ_104480_orderbook.csv,episode01-104480-20180510-order.csv
episode01_2018-05-10_KOSDAQ_108380_executed.csv,episode01-108380-20180510-quote.csv
episode01_2018-05-10_KOSDAQ_108380_orderbook.csv,episode01-108380-20180510-order.csv
episode01_2018-05-10_KOSDAQ_131030_executed.csv,episode01-131030-20180510-quote.csv
episode01_2018-05-10_KOSDAQ_131030_orderbook.csv,episode01-131030-20180510-order.csv
episode01_2018-05-10_KOSDAQ_197210_executed.csv,episode01-197210-20180510-quote.csv
episode01_2018-05-10_KOSDAQ_197210_orderbook.csv,episode01-197210-20180510-order.csv
episode01_2018-05-10_KOSPI_001140_executed.csv,episode01-001140-20180510-quote.csv
episode01_2018-05-10_KOSPI_001140_orderbook.csv,episode01-001140-20180510-order.csv
episode01_2018-05-10_KOSPI_001780_executed.csv,episode01-001780-20180510-quote.csv
episode01_2018-05-10_KOSPI_001780_orderbook.csv,episode01-001780-20180510-order.csv
episode01_2018-05-10_KOSPI_004140_executed.csv,episode01-004140-20180510-quote.csv
episode01_2018-05-10_KOSPI_004140_orderbook.csv,episode01-004140-20180510-order.csv
episode01_2018-05-10_KOSPI_004565_executed.csv,episode01-004565-20180510-quote.csv
episode01_2018-05-10_KOSPI_004565_orderbook.csv,episode01-004565-20180510-order.csv
episode01_2018-05-10_KOSPI_010145_executed.csv,episode01-010145-20180510-quote.csv
episode01_2018-05-10_KOSPI_010145_orderbook.csv,episode01-010145-20180510-order.csv
episode01_2018-05-10_KOSPI_011390_executed.csv,episode01-011390-20180510-quote.csv
episode01_2018-05-10_KOSPI_011390_orderbook.csv,episode01-011390-20180510-order.csv
episode01_2018-05-10_KOSPI_012205_executed.csv,episode01-012205-20180510-quote.csv
episode01_2018-05-10_KOSPI_012205_orderbook.csv,episode01-012205-20180510-order.csv
